person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,credit_score,previous_loan_defaults_on_file
37.0,male,Associate,86284.0,17,MORTGAGE,11200.0,DEBTCONSOLIDATION,12.42,0.13,656,No
30.0,female,High School,25315.0,8,RENT,5400.0,MEDICAL,14.61,0.21,641,Yes
28.0,female,Bachelor,59853.0,4,RENT,3000.0,DEBTCONSOLIDATION,11.01,0.05,663,No
25.0,female,High School,91212.0,3,RENT,10000.0,VENTURE,6.76,0.11,573,Yes
21.0,male,Associate,49970.0,0,RENT,1500.0,EDUCATION,11.01,0.03,666,No
27.0,male,Master,53787.0,1,MORTGAGE,6400.0,EDUCATION,13.85,0.12,645,Yes
25.0,female,Associate,60955.0,1,RENT,4000.0,PERSONAL,14.61,0.07,624,No
36.0,male,High School,40374.0,16,RENT,10800.0,HOMEIMPROVEMENT,14.96,0.27,599,No
30.0,female,High School,46131.0,6,RENT,19750.0,DEBTCONSOLIDATION,10.48,0.43,627,No
25.0,female,Bachelor,30050.0,3,RENT,9600.0,PERSONAL,11.71,0.32,584,No
22.0,male,High School,29553.0,0,OWN,6000.0,EDUCATION,12.68,0.2,643,Yes
61.0,male,High School,103346.0,40,MORTGAGE,9000.0,PERSONAL,9.99,0.09,699,Yes
22.0,male,Associate,24576.0,0,RENT,4800.0,DEBTCONSOLIDATION,10.99,0.2,681,No
27.0,female,Bachelor,67171.0,2,RENT,4000.0,EDUCATION,9.18,0.06,669,No
35.0,female,Associate,240656.0,13,MORTGAGE,14110.0,PERSONAL,8.49,0.06,635,No
27.0,female,Bachelor,126666.0,4,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.4,0.05,597,Yes
24.0,female,Associate,98467.0,0,MORTGAGE,3200.0,PERSONAL,11.01,0.03,604,Yes
27.0,female,Bachelor,99895.0,9,MORTGAGE,4000.0,VENTURE,7.9,0.04,674,No
23.0,male,High School,24977.0,1,RENT,5950.0,MEDICAL,13.49,0.24,538,No
22.0,male,Associate,28812.0,2,RENT,8000.0,MEDICAL,8.59,0.28,650,No
29.0,female,Master,34638.0,7,RENT,8803.0,EDUCATION,10.01,0.25,658,No
24.0,female,High School,60718.0,1,RENT,7000.0,DEBTCONSOLIDATION,11.71,0.12,661,Yes
25.0,male,Master,58756.0,4,MORTGAGE,4800.0,DEBTCONSOLIDATION,10.74,0.08,612,Yes
34.0,female,High School,37385.0,8,OWN,8875.0,HOMEIMPROVEMENT,14.27,0.24,664,No
33.0,male,Bachelor,29912.0,12,RENT,10000.0,DEBTCONSOLIDATION,8.9,0.33,668,No
24.0,female,High School,49194.0,0,MORTGAGE,5000.0,MEDICAL,8.04,0.1,598,No
27.0,male,High School,42871.0,4,RENT,1800.0,MEDICAL,6.22,0.04,595,Yes
24.0,female,Master,87798.0,1,MORTGAGE,25000.0,EDUCATION,17.99,0.28,612,Yes
28.0,male,Bachelor,58669.0,5,MORTGAGE,10000.0,EDUCATION,6.92,0.17,583,Yes
25.0,male,Associate,73368.0,1,MORTGAGE,4000.0,EDUCATION,6.45,0.05,691,Yes
23.0,male,Bachelor,81255.0,3,RENT,25000.0,EDUCATION,7.9,0.31,647,No
24.0,female,Associate,70147.0,0,RENT,1500.0,DEBTCONSOLIDATION,10.75,0.02,600,Yes
27.0,female,Master,67533.0,2,RENT,4217.0,HOMEIMPROVEMENT,11.93,0.06,638,Yes
24.0,male,High School,61155.0,0,RENT,16927.0,MEDICAL,13.59,0.28,663,No
27.0,male,High School,83022.0,2,RENT,3000.0,MEDICAL,8.57,0.04,495,Yes
23.0,female,High School,54063.0,0,RENT,3000.0,MEDICAL,11.49,0.06,588,Yes
24.0,male,Associate,88858.0,3,MORTGAGE,7000.0,VENTURE,6.99,0.08,629,Yes
36.0,male,Doctorate,75212.0,12,RENT,3000.0,EDUCATION,8.9,0.04,731,No
37.0,female,Bachelor,33351.0,14,RENT,5000.0,VENTURE,11.49,0.15,671,No
23.0,male,Bachelor,32433.0,3,MORTGAGE,7800.0,DEBTCONSOLIDATION,10.59,0.24,633,Yes
22.0,male,High School,48987.0,0,RENT,8000.0,PERSONAL,7.14,0.16,674,Yes
46.0,female,Bachelor,66929.0,22,RENT,20000.0,HOMEIMPROVEMENT,8.85,0.3,700,No
23.0,female,High School,116311.0,2,RENT,7300.0,EDUCATION,8.49,0.06,605,No
33.0,male,Bachelor,84976.0,12,OWN,24000.0,VENTURE,7.49,0.28,641,Yes
22.0,female,Bachelor,20983.0,0,RENT,3050.0,EDUCATION,9.91,0.15,612,No
26.0,male,Associate,50353.0,5,RENT,14000.0,DEBTCONSOLIDATION,14.98,0.28,607,No
28.0,male,Associate,42763.0,2,MORTGAGE,16000.0,HOMEIMPROVEMENT,13.23,0.37,655,Yes
26.0,male,High School,119074.0,3,MORTGAGE,7532.0,PERSONAL,13.66,0.06,637,Yes
30.0,female,Bachelor,126957.0,5,OWN,15400.0,HOMEIMPROVEMENT,11.36,0.12,581,Yes
27.0,female,Master,98200.0,5,RENT,29154.0,DEBTCONSOLIDATION,11.89,0.3,628,No
24.0,male,High School,42906.0,0,RENT,8000.0,VENTURE,11.53,0.19,634,Yes
26.0,male,Associate,66453.0,6,MORTGAGE,10000.0,HOMEIMPROVEMENT,8.94,0.15,692,Yes
29.0,male,Master,117538.0,9,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.37,0.21,613,Yes
27.0,male,Bachelor,94941.0,3,OWN,35000.0,MEDICAL,17.99,0.37,584,No
24.0,male,Master,102789.0,5,MORTGAGE,4000.0,HOMEIMPROVEMENT,6.74,0.04,636,Yes
28.0,female,Bachelor,59684.0,0,RENT,3000.0,PERSONAL,14.59,0.05,612,Yes
23.0,female,Bachelor,66611.0,0,RENT,6000.0,VENTURE,9.91,0.09,647,Yes
22.0,female,Bachelor,55779.0,0,MORTGAGE,10000.0,VENTURE,14.66,0.18,597,Yes
26.0,male,Bachelor,78887.0,7,RENT,9000.0,MEDICAL,11.86,0.11,719,No
27.0,female,High School,133021.0,4,MORTGAGE,16000.0,HOMEIMPROVEMENT,15.15,0.12,584,Yes
32.0,female,High School,369446.0,8,OWN,11000.0,VENTURE,14.26,0.03,643,No
23.0,male,High School,50175.0,1,RENT,4780.0,MEDICAL,11.09,0.1,669,Yes
29.0,female,High School,38192.0,5,RENT,6000.0,MEDICAL,13.47,0.16,656,No
42.0,male,Associate,66014.0,21,RENT,16000.0,DEBTCONSOLIDATION,12.87,0.24,711,No
28.0,female,High School,20967.0,4,RENT,2500.0,PERSONAL,6.99,0.12,668,No
31.0,female,Associate,74475.0,10,RENT,7501.0,DEBTCONSOLIDATION,12.67,0.1,720,No
27.0,male,Master,153272.0,4,MORTGAGE,21000.0,PERSONAL,10.99,0.14,717,Yes
24.0,male,Associate,43396.0,4,RENT,1000.0,VENTURE,13.15,0.02,609,Yes
46.0,female,Associate,60995.0,23,MORTGAGE,3000.0,PERSONAL,8.59,0.05,652,Yes
39.0,male,Associate,79992.0,15,MORTGAGE,2000.0,HOMEIMPROVEMENT,18.39,0.03,687,No
26.0,female,High School,51277.0,0,MORTGAGE,3195.0,DEBTCONSOLIDATION,15.44,0.06,656,No
29.0,female,Master,78760.0,4,MORTGAGE,7000.0,HOMEIMPROVEMENT,11.01,0.09,673,No
23.0,male,High School,69927.0,0,RENT,7500.0,MEDICAL,13.85,0.11,583,Yes
33.0,male,Associate,132854.0,9,MORTGAGE,9000.0,EDUCATION,11.6,0.07,698,No
25.0,male,Master,152227.0,2,MORTGAGE,10000.0,MEDICAL,14.09,0.07,639,No
28.0,male,Master,94786.0,6,MORTGAGE,13000.0,MEDICAL,11.01,0.14,592,Yes
36.0,female,Associate,152184.0,10,RENT,8000.0,MEDICAL,7.14,0.05,677,Yes
22.0,female,Bachelor,35575.0,0,RENT,6091.0,HOMEIMPROVEMENT,12.15,0.17,622,No
50.0,male,Bachelor,73090.0,27,MORTGAGE,2000.0,DEBTCONSOLIDATION,7.49,0.03,605,No
24.0,male,Bachelor,23960.0,0,RENT,5600.0,DEBTCONSOLIDATION,8.9,0.23,672,No
25.0,female,Master,41118.0,1,OWN,12192.0,VENTURE,12.38,0.3,562,Yes
24.0,female,Bachelor,90782.0,0,RENT,23929.0,PERSONAL,11.06,0.26,627,No
25.0,male,Bachelor,44029.0,0,RENT,12000.0,MEDICAL,5.88,0.27,674,No
36.0,female,High School,101793.0,14,RENT,6000.0,VENTURE,12.54,0.06,641,Yes
23.0,male,Associate,58445.0,1,RENT,16000.0,EDUCATION,10.0,0.27,569,No
30.0,male,High School,188144.0,7,RENT,20000.0,EDUCATION,6.54,0.11,686,Yes
27.0,male,Master,78884.0,8,RENT,20000.0,VENTURE,11.01,0.25,608,No
32.0,male,Bachelor,130347.0,9,RENT,6125.0,PERSONAL,5.99,0.05,701,No
24.0,male,High School,64710.0,1,MORTGAGE,7200.0,HOMEIMPROVEMENT,14.42,0.11,654,Yes
27.0,female,High School,87296.0,3,RENT,25000.0,EDUCATION,10.75,0.29,630,No
25.0,male,High School,144752.0,3,MORTGAGE,21000.0,PERSONAL,13.49,0.15,606,No
24.0,male,High School,87529.0,2,MORTGAGE,16000.0,EDUCATION,10.25,0.18,556,Yes
38.0,female,Bachelor,64728.0,14,RENT,8000.0,MEDICAL,11.01,0.12,683,No
23.0,male,Associate,16735.0,0,RENT,2728.0,DEBTCONSOLIDATION,14.11,0.16,674,No
22.0,female,Associate,29782.0,0,RENT,5000.0,DEBTCONSOLIDATION,13.2,0.17,702,No
24.0,female,Master,35286.0,1,RENT,8000.0,PERSONAL,14.53,0.23,645,No
22.0,male,High School,193119.0,2,OWN,7000.0,VENTURE,8.9,0.04,659,No
23.0,male,Bachelor,46491.0,0,RENT,7000.0,PERSONAL,12.12,0.15,654,Yes
25.0,female,High School,52613.0,0,RENT,5000.0,DEBTCONSOLIDATION,10.38,0.1,549,Yes
26.0,male,Associate,115235.0,2,MORTGAGE,20000.0,HOMEIMPROVEMENT,14.96,0.17,613,No
27.0,male,Associate,159477.0,3,RENT,20000.0,DEBTCONSOLIDATION,12.73,0.13,582,Yes
26.0,male,High School,72966.0,6,RENT,14650.0,VENTURE,12.61,0.2,585,Yes
25.0,female,Associate,40244.0,1,RENT,6000.0,PERSONAL,11.25,0.15,639,No
25.0,male,High School,23926.0,2,RENT,6000.0,HOMEIMPROVEMENT,8.39,0.25,668,No
25.0,female,Associate,70915.0,0,MORTGAGE,5160.0,MEDICAL,14.59,0.07,670,No
25.0,female,High School,90886.0,3,RENT,6500.0,EDUCATION,13.57,0.07,598,Yes
28.0,male,High School,29920.0,4,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.32,0.17,566,Yes
28.0,female,Master,47102.0,5,RENT,3568.0,DEBTCONSOLIDATION,12.79,0.08,594,Yes
22.0,male,Master,101793.0,0,MORTGAGE,10000.0,MEDICAL,7.88,0.1,603,Yes
25.0,male,Associate,92183.0,2,MORTGAGE,20000.0,EDUCATION,6.54,0.22,653,No
64.0,male,High School,143858.0,44,MORTGAGE,5000.0,PERSONAL,8.0,0.03,698,No
23.0,female,Associate,63199.0,0,MORTGAGE,8400.0,EDUCATION,8.9,0.13,641,No
23.0,male,Master,103203.0,0,MORTGAGE,4000.0,EDUCATION,6.34,0.04,612,No
22.0,male,Bachelor,55686.0,1,RENT,12000.0,MEDICAL,11.01,0.22,530,No
37.0,male,Associate,130610.0,16,RENT,20000.0,VENTURE,16.32,0.15,705,No
22.0,female,High School,53665.0,0,RENT,18000.0,EDUCATION,13.57,0.34,664,No
50.0,male,Associate,44399.0,29,RENT,6000.0,MEDICAL,11.01,0.14,712,No
22.0,female,Associate,53526.0,0,MORTGAGE,9000.0,VENTURE,14.11,0.17,619,No
32.0,male,Bachelor,68135.0,9,MORTGAGE,8000.0,EDUCATION,8.6,0.12,649,Yes
29.0,female,Bachelor,87380.0,8,MORTGAGE,12000.0,MEDICAL,11.49,0.14,663,Yes
25.0,female,Master,55917.0,5,MORTGAGE,1868.0,VENTURE,11.6,0.03,622,Yes
25.0,female,Associate,37175.0,2,RENT,1200.0,EDUCATION,10.05,0.03,674,No
27.0,female,Associate,76571.0,0,RENT,18000.0,EDUCATION,10.39,0.24,610,Yes
25.0,male,High School,53424.0,3,MORTGAGE,2000.0,EDUCATION,6.35,0.04,663,No
23.0,male,Master,75476.0,0,MORTGAGE,5000.0,VENTURE,13.57,0.07,526,Yes
25.0,female,Bachelor,47587.0,0,RENT,15000.0,EDUCATION,15.34,0.32,585,No
23.0,male,Associate,15524.0,0,RENT,3075.0,PERSONAL,10.37,0.2,667,No
27.0,male,High School,78796.0,2,RENT,3500.0,EDUCATION,11.62,0.04,516,Yes
26.0,female,High School,54878.0,5,RENT,3575.0,MEDICAL,11.01,0.07,704,No
27.0,male,Bachelor,106290.0,3,RENT,9150.0,DEBTCONSOLIDATION,6.63,0.09,595,No
37.0,male,High School,78995.0,12,RENT,20000.0,PERSONAL,10.25,0.25,627,No
25.0,female,High School,157227.0,1,MORTGAGE,35000.0,HOMEIMPROVEMENT,11.01,0.22,595,Yes
26.0,male,Associate,41744.0,5,RENT,10800.0,MEDICAL,11.12,0.26,689,No
51.0,male,High School,82385.0,27,RENT,12000.0,PERSONAL,16.77,0.15,697,No
42.0,female,Master,130725.0,17,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.6,0.11,596,Yes
24.0,male,High School,78451.0,1,MORTGAGE,11000.0,VENTURE,5.79,0.14,652,Yes
37.0,female,Associate,84661.0,14,MORTGAGE,8000.0,VENTURE,9.72,0.09,668,Yes
33.0,female,Master,130954.0,12,MORTGAGE,3010.0,VENTURE,11.27,0.02,670,Yes
27.0,female,Bachelor,39061.0,5,RENT,9000.0,MEDICAL,11.48,0.23,688,No
35.0,male,High School,31611.0,12,RENT,5000.0,DEBTCONSOLIDATION,12.39,0.16,679,No
28.0,female,Bachelor,37245.0,7,RENT,12000.0,DEBTCONSOLIDATION,6.62,0.32,612,No
25.0,male,High School,187045.0,2,MORTGAGE,22000.0,PERSONAL,16.0,0.12,658,No
24.0,female,Associate,108863.0,0,MORTGAGE,5000.0,PERSONAL,11.34,0.05,563,Yes
22.0,male,High School,69547.0,0,MORTGAGE,7200.0,VENTURE,11.01,0.1,555,Yes
25.0,male,Associate,53586.0,0,MORTGAGE,13000.0,EDUCATION,10.38,0.24,634,No
26.0,female,High School,49092.0,7,MORTGAGE,1750.0,VENTURE,11.83,0.04,634,Yes
22.0,female,Bachelor,109923.0,0,RENT,8000.0,PERSONAL,11.86,0.07,624,Yes
22.0,female,Associate,120419.0,0,MORTGAGE,5000.0,MEDICAL,9.67,0.04,511,Yes
35.0,male,Bachelor,85092.0,10,MORTGAGE,12000.0,MEDICAL,11.71,0.14,617,No
23.0,male,Master,40489.0,0,RENT,8950.0,EDUCATION,13.22,0.22,662,No
22.0,male,Master,63436.0,0,RENT,14500.0,HOMEIMPROVEMENT,13.16,0.23,612,No
28.0,male,Bachelor,71519.0,4,RENT,8401.0,PERSONAL,13.56,0.12,648,No
27.0,male,Bachelor,65361.0,0,MORTGAGE,10000.0,VENTURE,14.27,0.15,664,No
24.0,male,Associate,84899.0,2,MORTGAGE,5000.0,PERSONAL,11.11,0.06,646,Yes
29.0,male,Bachelor,49236.0,9,RENT,4000.0,PERSONAL,11.01,0.08,600,Yes
24.0,male,High School,51572.0,0,RENT,6000.0,HOMEIMPROVEMENT,14.96,0.12,608,No
26.0,male,Associate,61236.0,3,MORTGAGE,10000.0,EDUCATION,11.71,0.16,623,Yes
31.0,female,Bachelor,136156.0,10,MORTGAGE,6130.0,DEBTCONSOLIDATION,5.61,0.05,584,Yes
24.0,female,Associate,90885.0,4,MORTGAGE,8420.0,EDUCATION,11.58,0.09,661,No
23.0,male,Associate,29788.0,2,RENT,14075.0,VENTURE,11.01,0.47,580,No
24.0,female,Bachelor,100941.0,0,MORTGAGE,25000.0,DEBTCONSOLIDATION,13.79,0.25,645,Yes
25.0,male,Associate,24757.0,1,RENT,3224.0,PERSONAL,13.66,0.13,622,No
36.0,female,Associate,85001.0,13,MORTGAGE,25000.0,PERSONAL,12.84,0.29,690,Yes
27.0,male,Associate,80287.0,6,MORTGAGE,9250.0,EDUCATION,8.59,0.12,672,Yes
25.0,female,Associate,41747.0,0,RENT,6000.0,DEBTCONSOLIDATION,12.55,0.14,635,Yes
46.0,male,Associate,98855.0,24,RENT,16000.0,EDUCATION,10.99,0.16,671,Yes
22.0,female,Bachelor,111365.0,1,RENT,20000.0,VENTURE,15.65,0.18,649,No
26.0,female,Associate,75020.0,4,MORTGAGE,2126.0,EDUCATION,12.04,0.03,723,Yes
29.0,female,Bachelor,78870.0,6,RENT,20000.0,HOMEIMPROVEMENT,8.9,0.25,641,No
30.0,female,Associate,121037.0,11,RENT,12000.0,DEBTCONSOLIDATION,7.88,0.1,586,Yes
40.0,female,Associate,72799.0,17,MORTGAGE,12000.0,MEDICAL,8.94,0.16,679,Yes
24.0,female,Bachelor,78972.0,1,MORTGAGE,6000.0,EDUCATION,6.03,0.08,672,Yes
26.0,female,Bachelor,80064.0,7,MORTGAGE,12000.0,VENTURE,11.96,0.15,576,Yes
37.0,male,Master,168825.0,15,MORTGAGE,14000.0,HOMEIMPROVEMENT,7.51,0.08,692,No
22.0,male,Associate,88489.0,0,RENT,9901.0,PERSONAL,15.95,0.11,630,No
36.0,male,Associate,107042.0,13,RENT,3200.0,MEDICAL,10.99,0.03,558,Yes
22.0,male,High School,36869.0,1,RENT,3600.0,DEBTCONSOLIDATION,10.99,0.1,632,Yes
26.0,male,Bachelor,87230.0,2,RENT,9000.0,DEBTCONSOLIDATION,10.74,0.1,639,Yes
34.0,male,Bachelor,108802.0,12,MORTGAGE,5000.0,VENTURE,13.61,0.05,616,Yes
27.0,female,Associate,34668.0,4,RENT,6000.0,VENTURE,13.53,0.17,670,Yes
35.0,male,High School,49926.0,13,RENT,4000.0,MEDICAL,12.58,0.08,632,No
34.0,female,Bachelor,68085.0,12,MORTGAGE,10000.0,PERSONAL,11.62,0.15,598,Yes
31.0,female,High School,72977.0,13,RENT,25000.0,EDUCATION,8.9,0.34,685,No
46.0,male,Master,98166.0,23,MORTGAGE,7000.0,EDUCATION,9.45,0.07,645,No
23.0,male,Master,56749.0,0,RENT,16750.0,DEBTCONSOLIDATION,11.99,0.3,668,No
28.0,male,Bachelor,54955.0,7,RENT,2800.0,EDUCATION,11.01,0.05,665,Yes
34.0,female,Associate,202316.0,13,RENT,24250.0,DEBTCONSOLIDATION,11.83,0.12,621,No
26.0,female,Master,65586.0,1,RENT,4000.0,MEDICAL,13.47,0.06,671,No
30.0,female,High School,157211.0,9,MORTGAGE,4000.0,DEBTCONSOLIDATION,11.01,0.03,651,No
22.0,male,Master,37063.0,0,OWN,12000.0,EDUCATION,7.66,0.32,555,Yes
28.0,male,Bachelor,51275.0,8,RENT,6000.0,HOMEIMPROVEMENT,14.45,0.12,658,No
24.0,female,High School,84997.0,0,MORTGAGE,17677.0,HOMEIMPROVEMENT,11.35,0.21,664,No
22.0,female,High School,107286.0,0,MORTGAGE,24000.0,DEBTCONSOLIDATION,6.62,0.22,535,No
22.0,male,Master,48497.0,1,RENT,5113.0,DEBTCONSOLIDATION,9.39,0.11,588,Yes
26.0,male,Associate,85101.0,5,RENT,15000.0,VENTURE,16.35,0.18,502,Yes
31.0,female,Associate,103681.0,8,OWN,2000.0,VENTURE,10.74,0.02,628,Yes
33.0,female,Master,65952.0,7,MORTGAGE,32000.0,DEBTCONSOLIDATION,15.23,0.49,545,No
25.0,male,Bachelor,28947.0,0,MORTGAGE,7000.0,DEBTCONSOLIDATION,10.71,0.24,577,Yes
42.0,female,Master,51672.0,18,MORTGAGE,7758.0,PERSONAL,5.99,0.15,652,Yes
26.0,female,Associate,43324.0,4,RENT,5000.0,MEDICAL,11.31,0.12,522,Yes
27.0,male,High School,27386.0,3,RENT,6500.0,VENTURE,16.35,0.24,683,No
26.0,male,Bachelor,44213.0,6,RENT,9000.0,PERSONAL,8.27,0.2,591,Yes
25.0,male,Associate,181161.0,4,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.37,0.14,619,Yes
23.0,male,High School,34472.0,2,RENT,5500.0,VENTURE,12.53,0.16,621,Yes
26.0,female,Bachelor,77941.0,1,RENT,2500.0,MEDICAL,10.99,0.03,540,Yes
35.0,female,Associate,95871.0,11,MORTGAGE,25000.0,EDUCATION,12.49,0.26,710,Yes
